,subscribed
14014,0
28267,1
39538,1
5599,0
5365,0
20631,0
27877,1
22021,0
650,0
40899,0
4857,0
34631,0
16238,0
20381,0
20625,0
25617,0
20884,0
26381,0
22916,0
1520,0
33521,0
14975,0
22644,0
19663,0
12359,0
30874,0
30340,0
24486,0
4039,0
7197,0
9335,1
34566,0
9994,0
26798,0
30711,1
39594,0
23129,0
1645,0
39912,0
36579,1
19649,1
5107,0
38193,1
13730,1
35173,1
35950,1
2642,0
17764,0
17055,0
32815,0
27098,0
15569,0
32484,0
27819,0
18051,0
20561,0
25614,0
15825,1
28938,0
16225,0
25999,0
10419,0
13379,0
3153,0
30862,0
33442,0
11475,0
23369,0
23427,0
30774,0
16220,0
33694,0
33334,0
4346,0
8274,0
16022,0
10174,0
16810,0
26744,0
26259,0
13132,0
17898,0
33993,0
40331,1
36352,0
34231,0
1220,0
37713,0
9325,0
25503,0
9012,0
6603,1
35211,0
28998,0
2260,0
27926,1
6731,0
23132,0
25461,0
29898,0
2779,0
7436,0
23437,0
33297,0
34068,0
10924,0
30675,0
13197,0
27076,0
7147,0
27795,0
31710,0
32228,0
15651,0
1332,0
8141,0
22588,0
40200,1
8005,0
31885,0
22107,0
36949,0
22202,0
24424,0
12317,0
28832,0
33731,0
10473,0
30399,1
34463,0
20821,0
9754,0
20184,0
40802,0
8638,0
13039,0
5477,0
15144,0
36874,1
31289,0
10179,0
23279,0
14044,0
32637,0
5074,0
835,0
30255,0
11588,0
39692,1
31080,0
3428,0
5037,0
23241,1
29241,0
32321,0
16829,0
40346,1
6427,0
35169,1
5072,0
33059,0
28607,0
35468,0
35738,0
1501,0
30486,0
21611,0
4225,0
526,0
18611,0
9173,0
14631,0
25632,0
8310,0
33409,0
22279,0
895,0
11092,0
3602,0
10146,0
29713,0
18317,0
22234,0
16416,0
31322,0
41163,0
7043,0
1603,0
4318,0
8428,0
31557,0
2686,0
8870,0
33947,0
12171,0
32039,0
22572,0
18243,0
38129,0
8565,1
7442,1
34514,0
8915,0
7336,0
19290,0
32808,0
4404,0
20512,0
35347,0
9898,1
40532,1
10996,0
26756,1
30047,1
28616,1
26989,0
28419,0
9781,0
22832,0
33831,1
34527,0
4354,0
39102,1
3505,1
3868,0
9277,0
39245,1
38270,0
26346,0
19515,0
36865,0
19945,0
1107,0
9458,0
1135,0
4941,0
39057,0
35205,0
37256,0
8649,0
40735,1
5735,0
31494,0
33421,0
27756,1
31862,0
12511,0
37552,0
35590,0
36564,0
22008,0
25588,0
13595,0
9308,0
29235,0
31934,0
40101,1
16017,0
36656,0
41008,0
28918,0
10353,0
37572,0
11735,0
9637,0
4920,0
39489,1
11123,0
10900,0
11999,1
17073,0
30216,0
33489,1
1379,0
7139,0
32192,0
26809,0
4796,0
28107,0
29691,0
26271,0
30708,0
10314,0
1661,0
11657,0
37610,1
9055,0
9172,0
13275,0
30681,0
32078,0
36162,0
34211,0
19356,0
23631,0
19597,1
25237,0
12721,0
37645,0
12472,0
22619,0
37556,1
29113,0
40231,1
21371,0
40938,1
15219,0
8356,0
4180,0
5056,0
19913,0
27985,0
30785,0
6948,0
24796,0
5494,0
2033,0
34064,0
1904,0
25948,0
16952,0
34315,0
40617,0
32980,0
36147,0
15285,0
10938,0
7708,0
5022,0
4611,0
8877,0
9998,0
39608,0
4416,0
24221,0
11770,0
2006,0
27655,0
17071,0
15093,0
36953,0
12916,0
32765,0
30884,0
24602,0
14653,0
36445,0
13906,0
39760,1
13494,0
40654,1
23148,1
27573,0
34161,0
11873,0
33068,0
2140,0
34905,0
23647,0
7910,0
22792,0
28418,0
5607,0
38615,0
163,0
30229,0
39585,1
12036,1
33643,0
5236,0
35728,0
24054,0
11924,0
19875,0
9978,0
28713,0
35988,0
14283,0
14414,0
19589,0
34489,0
20206,0
18780,1
15319,0
31417,0
13842,0
38171,0
40753,1
37024,0
16386,1
39988,1
35235,0
19731,0
9030,0
4349,0
13883,0
41111,1
35796,0
13749,0
41145,0
7585,0
10377,0
5686,0
33886,0
24250,0
32290,0
18703,0
1183,0
7931,0
31776,0
13676,0
30066,0
39533,1
20110,0
14409,0
3803,0
10307,0
22401,0
1219,0
6239,0
3075,0
29973,1
19977,0
1915,0
9038,0
38249,0
26133,0
23606,1
12205,0
9649,0
29361,0
29792,0
32128,0
1100,0
2349,0
26470,0
34439,0
40554,0
11403,0
6984,0
24861,0
31331,0
24407,0
300,0
21170,0
19631,0
26373,0
25287,0
18316,0
15325,0
3259,0
29299,0
1609,0
21310,0
11520,0
1245,0
35820,1
15217,0
7801,0
23760,0
26664,0
38460,1
37311,0
17693,0
28650,0
13382,0
25017,0
4965,0
32375,0
29338,0
1147,0
4014,0
34789,0
3857,0
4217,0
38433,0
9109,0
33017,0
15965,0
18811,0
15358,0
27336,0
5859,0
38853,0
7740,0
15293,0
18219,0
17052,0
19384,0
14195,0
31188,0
1634,0
5212,0
38326,0
39055,0
7797,0
40994,1
17607,0
7970,0
30844,0
2633,0
13659,0
3504,0
6693,0
17567,0
13332,0
22555,0
18898,0
3747,0
32478,0
37675,1
33706,0
10368,0
31160,0
32770,0
18842,0
21702,0
654,0
18412,0
8880,1
40014,1
33246,0
33069,0
9668,0
22278,0
28500,0
16899,0
4863,0
16840,0
8561,0
24411,0
2550,0
18885,0
4286,0
24541,0
17246,0
28204,0
6405,0
5882,0
7507,0
127,0
7899,0
37936,0
25592,0
19859,0
2591,0
17683,0
38207,0
8568,0
34946,0
30590,0
21336,0
6335,0
10118,0
5937,0
557,0
28825,0
893,0
30714,0
3817,0
36003,0
21133,0
10623,0
34750,0
24276,0
18052,0
26923,0
40062,1
37777,0
3721,0
35761,0
17896,0
10750,0
12009,0
6006,0
39160,0
4168,0
27544,0
18749,0
34025,0
28093,0
34594,0
23648,0
30461,1
24626,0
37576,0
40566,0
19695,1
27789,0
20905,0
5936,0
35935,0
36571,1
21127,0
2141,0
8049,0
704,0
6509,0
15831,0
4170,0
3065,0
1837,0
30090,0
16602,0
12057,0
35678,0
27183,0
8172,0
11963,0
19953,0
35445,0
2358,0
10003,0
31091,0
7926,0
19787,0
18183,0
36024,1
35362,0
19751,0
21367,0
28174,0
17105,0
4224,0
27108,0
29055,0
36063,0
4631,0
31914,0
36030,0
13623,1
13563,0
34745,0
8905,0
35829,1
12389,0
21989,0
2016,0
5381,0
1318,1
21632,0
2245,0
3068,0
17114,0
26944,0
6660,0
8842,0
29006,0
19033,0
6840,0
32935,0
3749,0
38114,0
41042,1
7900,0
20030,0
28195,0
27729,0
27402,0
36443,1
11711,0
15135,0
21042,0
33131,0
13731,0
10097,0
30491,0
3299,0
486,0
8480,0
37922,0
24247,0
19176,0
40413,0
12549,0
39689,0
7846,0
33536,0
4164,0
38311,1
5914,0
13765,0
764,0
13229,0
13287,0
20659,0
21825,0
22826,0
38804,0
2676,0
23690,0
27074,1
11285,0
19706,0
35808,0
31653,1
15773,0
27086,0
12571,0
9675,0
24624,0
14611,0
33039,0
21222,0
3714,0
8681,0
34963,0
15132,0
10267,0
24063,1
8494,0
27171,0
13740,0
2722,0
6466,0
13852,0
1765,0
11181,0
40687,1
4429,0
15903,0
26127,0
14377,1
27978,0
22566,0
23494,1
15077,0
9911,1
18638,0
3623,0
34127,0
2653,0
3481,0
38031,1
11791,0
2351,0
27056,0
11649,0
8637,0
38192,0
25447,0
30400,1
3624,0
8815,0
3809,0
37686,0
38140,1
28567,1
1314,0
40945,0
31516,0
3823,0
26101,0
39107,0
3568,0
32385,0
14312,0
32564,0
40744,0
29382,0
28861,1
15679,0
9606,0
13933,0
2816,0
1472,0
706,0
25173,0
20743,0
3527,0
14741,1
17867,0
15864,0
7867,0
24592,0
20805,0
9783,0
34042,0
33712,0
9365,0
30456,1
31719,0
5415,0
16252,0
40896,1
10850,0
6964,1
31715,0
29740,0
15581,1
11402,0
8381,0
4900,1
38074,1
39474,1
26422,0
5083,0
322,0
39449,1
19577,0
15102,0
35814,1
29427,0
20803,0
19288,0
4266,1
15121,1
24657,0
7347,0
15222,0
5355,0
19216,0
3961,0
12980,0
20577,0
23153,0
26509,0
18048,0
14147,0
39675,1
21273,0
17707,0
34438,0
34737,0
10209,0
38476,0
7184,0
18955,0
36803,0
24427,0
6408,0
27887,1
10855,0
15477,0
3149,0
38827,1
9550,0
31814,0
40653,0
26048,0
16145,0
23841,0
34537,0
5543,0
25815,0
15058,0
22029,0
16283,0
26412,0
2079,0
13559,0
13791,0
28893,0
29061,0
32725,0
11107,0
15137,0
37370,1
4671,0
36804,0
36818,0
31873,1
12746,0
4845,0
29071,0
19796,0
11099,0
8180,0
13863,0
12154,0
38654,0
38692,1
13802,0
18846,0
38978,0
16919,0
5218,0
14427,0
38663,1
3139,0
20505,0
33002,0
18965,0
30889,0
23926,0
37148,1
31396,0
36013,0
16956,0
24686,0
26154,0
23904,0
5976,0
17335,0
13400,0
24954,0
12429,1
20777,0
4914,0
38267,1
1456,0
4998,0
13307,0
32301,0
10920,0
36833,1
2393,0
5880,0
27733,0
4777,0
30709,1
38328,0
37007,0
13457,0
3743,0
6550,0
26383,1
39647,1
36959,1
21299,0
8478,0
11815,0
16087,0
1539,0
23953,0
4770,0
2301,0
10829,0
20585,0
4924,0
11962,0
14279,0
7539,1
14587,1
9082,0
15450,0
9330,0
21026,0
14023,0
15678,0
5932,0
12901,0
5762,0
7952,0
38851,0
14066,0
19993,0
18142,0
12866,0
25761,0
3739,1
22926,1
1098,0
15853,0
25713,1
23300,0
18320,1
7737,0
18463,0
21356,0
30741,0
25190,0
8209,0
15103,0
10585,0
9833,0
18251,0
8311,0
9473,0
14935,0
12271,0
1878,0
13230,0
6373,0
8911,0
14749,0
34024,0
4722,0
20642,0
4493,0
21464,0
735,0
554,0
16045,0
14222,0
28379,0
13807,0
3553,0
6323,0
14760,0
30730,0
32867,0
8505,0
5589,0
1383,0
15988,0
26672,0
36375,0
37369,0
29896,0
28791,0
29696,0
28895,0
39539,1
20334,1
24007,1
9913,0
13812,0
284,0
14351,1
1635,1
5173,0
16616,1
12093,0
21584,0
27700,1
13318,0
11134,0
23734,0
9244,0
32855,0
3773,1
39615,1
2631,0
20915,0
1777,0
34646,0
19657,0
27465,0
40960,1
30387,1
11249,0
16863,0
25534,0
36350,1
6780,0
16540,0
32734,0
29526,0
17332,0
40180,1
40603,1
22686,0
3888,0
6565,0
17768,0
4220,0
30238,0
39833,1
23522,0
36664,1
39927,0
40321,0
28551,0
36150,1
35220,1
9512,0
21422,0
37952,0
18122,0
9513,0
30349,1
12176,0
15877,0
12835,0
7415,0
4976,0
27425,0
35956,1
31127,1
2654,0
12240,0
4695,0
7435,0
1642,0
40850,1
10673,1
28760,0
38116,0
6438,0
22676,0
21298,0
669,0
36776,1
31650,0
16035,0
18189,0
28070,0
34335,0
7620,0
27558,1
25468,0
26147,0
39196,1
20525,0
17666,0
1537,0
11923,0
32974,0
8530,0
8524,0
5142,0
20451,0
12955,0
35918,0
31556,0
28667,0
27778,1
31796,0
750,0
30952,0
37080,0
32684,0
26005,1
36560,0
19289,0
37155,0
27498,0
22482,0
6020,0
31403,0
5817,0
21501,0
12956,0
40148,1
12769,0
13568,0
7127,0
19937,0
16572,0
24108,1
8687,0
23918,0
28820,0
3635,0
29737,0
19770,0
38370,1
13107,0
41161,0
37342,0
19670,0
23519,0
14072,0
24613,0
26582,0
9008,0
94,0
23482,0
13909,0
27491,0
16988,0
7205,0
38396,0
25811,0
3595,0
13,0
18149,0
20562,1
21578,0
20868,0
23400,0
27603,0
18672,0
5238,0
7784,0
36180,1
11548,0
21561,0
15453,0
35867,0
33230,0
31969,1
23385,0
30631,0
40082,1
12450,0
23772,0
9571,0
25858,0
7198,0
183,0
30548,0
30978,0
26850,0
30028,1
29564,0
37955,1
12390,0
22963,0
15196,0
1479,0
20338,0
30532,1
19047,0
18679,0
24788,0
21466,0
16554,0
25571,0
18754,0
19482,0
17669,0
28065,0
24140,0
38830,0
5484,0
36620,1
22058,0
2109,0
3448,0
27189,0
3537,0
24695,1
36927,0
9732,0
29832,0
8186,0
24376,0
4358,0
4046,0
3651,0
297,0
37330,1
11111,0
719,0
38235,0
27042,0
25768,0
32546,0
11298,0
31035,0
25531,0
12202,0
27521,0
11004,0
40719,1
16363,0
9226,0
8953,0
38750,0
13064,0
36683,0
16476,0
30427,1
33768,0
10936,0
13437,0
26067,0
8123,0
21423,0
37259,1
36783,0
39374,1
36112,0
16745,0
35469,0
9737,0
3957,0
29911,0
489,0
26219,0
9676,0
15389,1
24273,0
19920,0
21804,0
5552,0
266,0
9620,0
9177,0
203,0
4272,0
38873,1
32744,0
3588,0
5438,0
32710,0
17380,0
1017,0
37672,1
22496,0
30256,1
38404,1
2243,0
37212,1
37445,0
9286,0
35311,0
34115,0
26454,1
9598,0
7314,0
28486,1
34902,0
16370,0
11970,0
12934,0
23811,0
34352,0
31697,0
23668,0
27722,1
17899,0
33591,0
4931,0
38516,0
40364,1
18326,0
28672,0
5529,0
10429,0
8827,0
18950,0
31300,0
35000,0
7832,1
9278,0
24062,1
19852,0
23573,0
38575,1
5493,0
39521,1
2228,0
7676,0
21746,0
29216,1
13988,0
17024,0
5804,0
26920,0
6365,0
13687,0
9828,0
10685,0
38485,0
38314,1
24434,0
16802,0
3666,0
15819,0
8152,0
34436,0
15226,0
12660,0
11542,0
15229,0
32824,0
8104,0
14501,0
21225,0
40330,0
10342,0
24329,0
27994,0
33460,0
2419,0
29615,0
20519,0
38576,1
37131,1
16935,0
15158,0
11073,0
25846,0
14232,0
29651,0
39554,0
3948,0
22330,0
39251,1
25887,0
11903,0
4399,0
26881,0
19900,0
34073,0
16420,0
24815,0
927,0
40727,0
2508,0
37898,0
1109,0
5615,0
11068,0
21872,1
17193,0
14372,0
27599,0
32254,0
5,0
40044,1
3286,0
17391,0
28272,0
36518,0
20980,0
34763,0
36873,0
3775,0
18688,0
38953,0
418,0
12437,0
7677,0
11865,0
27494,0
17302,0
25795,0
29640,0
18333,0
28210,0
30114,0
19445,0
8580,0
11103,0
34447,0
36729,1
39182,1
1784,0
10922,0
25222,0
22081,0
37248,1
13482,0
15270,0
16858,0
3891,0
16904,0
26103,0
34253,0
39274,0
3296,0
24382,0
11824,0
34291,0
12654,0
25700,0
36973,1
14823,1
34198,1
5985,0
7807,0
22645,0
20912,0
25953,0
30003,0
23669,0
36940,1
24109,1
27084,0
6976,0
11319,0
20527,1
5755,0
18721,0
18338,0
11162,0
19112,0
25430,0
24701,0
36254,1
35658,0
36454,1
21415,0
3301,0
12442,0
35777,0
20919,0
1204,0
9840,0
2848,0
30166,0
2668,0
7251,0
14159,0
40478,1
2254,0
40450,1
28294,1
36517,1
11126,0
35958,1
20422,0
14628,1
14100,0
1669,0
31983,0
35359,0
24091,1
5474,0
37310,0
31395,1
27331,0
862,0
20039,0
12894,0
21221,0
13566,0
33151,0
1355,0
33224,0
28651,0
8146,0
33724,0
25681,1
22954,1
22460,0
27083,0
19985,0
2605,0
36965,1
8410,0
10454,0
32405,0
26139,0
39273,1
7847,0
38063,1
27257,0
36583,1
20633,0
32615,0
34176,0
21508,0
7430,0
10612,0
3347,0
34591,0
28052,0
34148,0
1842,0
19204,0
16493,0
37464,0
6910,0
40569,1
36523,0
31535,0
34236,0
3334,0
7441,1
4913,0
30379,0
799,0
16261,0
38071,0
38406,1
20023,0
22748,0
36775,1
29250,0
40376,1
30749,0
34469,0
22067,0
34969,0
6769,0
17006,0
19345,0
23370,0
31690,1
11136,0
31351,0
22942,0
2811,0
37827,0
34367,0
35567,0
10932,0
36405,0
27119,0
14701,0
20921,0
31296,0
19864,0
3767,0
22101,0
17078,0
17700,0
34265,0
2964,0
4949,0
34250,0
41029,0
16729,0
19498,0
33203,0
29518,0
38691,1
20983,0
33845,0
5204,0
2062,0
29431,0
13867,0
21008,0
5384,0
14658,0
12038,1
15580,0
529,0
17520,0
2428,0
40844,0
11678,0
40974,1
23339,0
15933,1
24431,0
3558,0
18534,0
14784,1
24880,0
7761,0
4697,0
25451,0
36255,1
17595,0
267,0
41127,0
12764,0
20499,0
12642,0
39312,1
20143,1
21192,0
18627,0
38739,1
8079,0
9208,0
13748,0
39838,1
19504,0
8853,0
28750,0
27418,0
7252,0
23439,0
3181,0
11774,0
24777,0
8585,0
40752,1
180,0
17096,0
25988,0
37856,1
20790,0
31174,0
5373,0
20758,0
7144,0
32709,0
28231,0
12227,0
21002,0
37456,0
11084,0
17372,0
11304,0
31168,1
28927,1
7893,0
15408,0
15330,0
33995,0
15088,0
18687,0
22277,0
30036,1
29765,0
28781,0
12974,0
14939,1
15627,0
30056,0
5230,0
19021,0
14339,0
26650,0
28439,0
19107,0
13586,0
21858,0
18858,0
35806,0
38888,0
14755,0
17762,0
34749,0
3106,0
21397,0
9312,0
12477,0
4985,0
5714,0
1931,0
33302,0
36486,0
28621,1
2785,0
25477,0
16827,0
34753,0
14634,1
8793,0
34892,1
84,0
37716,0
16600,0
20224,0
26273,0
177,0
29851,0
14297,0
1783,0
8947,0
31577,0
7054,0
40545,1
39784,0
38194,0
39139,1
20705,1
3333,0
28880,0
34029,0
32691,0
18524,0
30846,0
38782,0
4860,0
25819,0
5332,0
15999,0
24533,0
33414,0
19914,0
34107,0
17767,0
19147,1
3452,1
34302,0
35858,0
6330,0
28462,0
36762,1
38721,0
22804,0
31224,0
9763,0
26411,0
18788,0
20784,0
12209,0
16502,0
10807,0
2594,0
39076,1
6204,0
18624,0
31139,0
39328,1
7940,0
972,0
37273,0
24753,0
34733,0
14126,0
19730,0
32343,0
26488,0
38024,0
25736,0
31752,0
26416,0
5264,0
1604,0
37397,0
24835,0
22415,0
3799,0
3233,0
34742,0
33531,0
4076,0
6436,0
27037,0
33343,0
30535,0
19138,0
30771,0
24224,0
5170,0
4609,0
32892,0
36160,0
21130,0
39237,0
20232,0
4717,0
15565,0
39027,0
21751,1
35224,0
27903,0
36892,0
24344,0
3659,0
3293,0
22132,0
1657,0
5397,0
20828,0
40644,1
28723,0
33270,0
15706,0
29363,0
15269,0
13236,0
17737,0
21355,0
11899,0
40923,0
38077,0
18302,0
20770,0
39529,1
22434,0
17164,0
37075,0
10679,0
847,0
4622,0
30119,0
35861,0
31191,0
31502,0
37818,1
26738,0
17801,0
716,0
21164,0
35128,0
34032,0
3371,0
19084,0
8012,0
12526,0
30449,1
12786,0
32198,0
23268,0
11000,0
32176,0
23896,0
16241,0
426,0
16266,0
3046,1
18857,0
29693,0
27495,0
20255,0
17891,0
28975,0
41117,0
9776,0
22458,0
16912,1
18834,0
13259,0
13917,0
12169,0
16612,0
24977,0
16657,0
27663,0
30366,0
11929,0
8160,0
30750,0
37270,0
25294,0
24811,0
34696,0
25504,0
37939,1
8374,0
33202,1
38519,0
17532,1
33816,0
38286,0
22126,0
22828,0
13264,0
18730,0
33277,0
1822,0
9900,0
11949,0
30719,0
30905,0
39727,0
34782,0
10478,0
21459,0
38768,0
30707,0
2612,0
24798,0
3713,0
4280,0
31745,0
36266,0
2431,0
37284,0
19270,0
11019,0
12474,0
6673,0
31161,0
40930,0
37798,1
34613,0
15130,0
19788,0
32735,0
40626,1
15215,0
15629,0
36315,1
25482,0
21049,0
6376,0
18430,0
28668,0
19296,0
32317,0
25776,0
37915,0
9916,0
32689,0
35,0
4192,0
5871,0
35436,0
38414,1
34048,0
35509,1
38781,1
29260,0
31335,0
25105,0
3082,0
3536,0
28625,0
34935,0
15699,0
20457,0
20414,0
24781,0
41167,1
38231,1
25198,0
37976,0
